Rat,4,Torso,05/20/2010 12:00:00,05/22/2010 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Normal,"817-818 5th Ave, New York, NY 10065, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,1,Right Leg,09/06/2004 12:00:00,09/06/2004 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"105-20 Liverpool St, Jamaica, NY 11435, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pig,3,Left Leg,12/23/2012 12:00:00,12/25/2012 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2348 South Blvd, Bronx, NY 10460, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Deer,4,Left Leg,11/08/1999 12:00:00,11/10/1999 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"3801 Clarendon Rd, Brooklyn, NY 11203, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pigeon,1,Torso,10/16/1990 12:00:00,10/16/1990 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"East Dr, New York, NY 10024, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Dog,5,Left Leg,12/20/2002 12:00:00,12/22/2002 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"109-54 141st St, Jamaica, NY 11435, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,2,Left Leg,02/17/2005 12:00:00,02/19/2005 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"1132 Brooklyn Ave, Brooklyn, NY 11203, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pigeon,2,Right Leg,02/16/1999 12:00:00,02/16/1999 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"415 E 25th St, Brooklyn, NY 11226, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pigeon,5,Right Arm/ Wing,07/12/1996 12:00:00,07/14/1996 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Low,"176 Clarkson Ave, Brooklyn, NY 11226, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,3,Right Leg,04/03/1990 12:00:00,04/05/1990 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2375 Southern Blvd, Bronx, NY 10460, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Rat,5,Left Leg,06/19/1997 12:00:00,06/20/1997 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"2400-2486 Southern Blvd, Bronx, NY 10460, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Dog,3,Left Arm/ Wing,03/24/2015 12:00:00,03/24/2015 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"Frisbee Hill, New York, NY 10019, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,4,Torso,04/22/1992 12:00:00,04/24/1992 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"95-46 157th St, Jamaica, NY 11433, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,3,Left Arm/ Wing,12/12/2013 12:00:00,12/12/2013 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"146-13 105th Ave, Jamaica, NY 11435, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,2,Left Leg,01/14/1993 12:00:00,01/14/1993 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"109-18-109-22 142nd St, Jamaica, NY 11435, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,3,Left Arm/ Wing,11/14/2000 12:00:00,11/14/2000 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"New York, NY 10024, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Dog,1,Torso,03/17/2004 12:00:00,03/19/2004 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"Center Drive, New York, NY 10019, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Chicken,1,Right Leg,08/02/1999 12:00:00,08/04/1999 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"145-02 107th Ave, Jamaica, NY 11435, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,1,Left Arm/ Wing,11/04/1990 12:00:00,11/06/1990 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2372 Hughes Ave, Bronx, NY 10458, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Rat,2,Left Leg,01/01/2010 12:00:00,01/02/2010 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,Low,"West Dr, New York, NY 10023, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,2,Torso,04/08/2005 12:00:00,04/09/2005 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2465 Bathgate Ave, Bronx, NY 10458, USA",Animal in a Park,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Horse,2,Left Arm/ Wing,05/19/2007 12:00:00,05/21/2007 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"147 E 38th St, Brooklyn, NY 11203, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pig,4,Right Leg,11/18/2007 12:00:00,11/18/2007 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2505 Dr Theodore Kazimiroff Blvd, Bronx, NY 10458, USA",Remains on Personal Property,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Pig,5,Left Leg,08/10/1992 12:00:00,08/12/1992 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2380 Belmont Ave, Bronx, NY 10458, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Dog,2,Head,06/03/2004 12:00:00,06/03/2004 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"495 E 43rd St, Brooklyn, NY 11203, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Chicken,1,Right Arm/ Wing,02/04/2014 12:00:00,02/04/2014 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Low,"106-12 Sutphin Blvd, Jamaica, NY 11435, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,2,Left Leg,02/12/1995 12:00:00,02/12/1995 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2449 Beaumont Ave, Bronx, NY 10458, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Deer,2,Right Leg,03/17/1993 12:00:00,03/18/1993 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,High,"139-23 95th Ave, Jamaica, NY 11435, USA",Animal on the street,No action was taken because the Department of Parks and Recreation determined that the issue reported was out of its jurisdiction.
Cat,2,Left Arm/ Wing,07/08/2004 12:00:00,07/08/2004 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"2461 Arthur Ave, Bronx, NY 10458, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Chicken,2,Left Leg,02/12/2003 12:00:00,02/13/2003 12:00:00,911,Borough Maintenance Operations Office - Manhattan,DPR General Form,Closed,High,"50 85th St Transverse, New York, NY 10128, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Chicken,2,Right Arm/ Wing,09/04/2000 12:00:00,09/05/2000 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"671 E Fordham Rd, Bronx, NY 10458, USA",Animal in a Park,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Deer,1,Torso,02/11/1990 12:00:00,02/13/1990 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"1122 New York Ave, Brooklyn, NY 11203, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,4,Head,04/08/1990 12:00:00,04/08/1990 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"518 E 39th St, Brooklyn, NY 11203, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pigeon,2,Left Arm/ Wing,05/10/1995 12:00:00,05/10/1995 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"109-69-109-73 Van Wyck Blvd, Jamaica, NY 11435, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pigeon,2,Torso,03/17/2008 12:00:00,03/18/2008 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,Normal,"234 Linden Blvd, Brooklyn, NY 11226, USA",Remains on Personal Property,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,2,Left Leg,06/23/2006 12:00:00,06/24/2006 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Normal,"2481 Cambreleng Ave, Bronx, NY 10458, USA",Remains on Personal Property,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Cat,1,Left Leg,09/13/1993 12:00:00,09/14/1993 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2325 Beaumont Ave, Bronx, NY 10458, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Horse,4,Right Leg,08/18/2010 12:00:00,08/18/2010 12:00:00,911,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,Low,"2367 Hughes Ave, Bronx, NY 10458, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Cat,1,Left Leg,12/04/2003 12:00:00,12/04/2003 12:00:00,3-1-1 Call Center,Borough Maintenance Operations Office - Bronx,DPR General Form,Closed,High,"633 E 186th St, Bronx, NY 10458, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Rat,2,Head,01/12/2006 12:00:00,01/14/2006 12:00:00,911,Borough Maintenance Operations Office - Brooklyn,DPR General Form,Closed,High,"4224 Church Ave, Brooklyn, NY 11203, USA",Animal on the street,The Department of Parks and Recreation has completed the requested work order and corrected the problem.
Pigeon,2,Head,04/10/2014 12:00:00,04/12/2014 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"95-18 148th St, Jamaica, NY 11435, USA",Animal in a Park,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
Pigeon,1,Right Arm/ Wing,11/19/2012 12:00:00,11/20/2012 12:00:00,911,Borough Maintenance Operations Office - Queens,DPR General Form,Closed,Normal,"107-06 Van Wyck Expy, Jamaica, NY 11419, USA",Animal on the street,The condition was determined to be an issue appropriate for handling by an alternate entity. The Department of Parks and Recreation has notified the appropriate resource.
